x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
2.265333952633129,-1.3392683912403296,-1.020316161431129,-0.4462000227021496,0.5065947326572154,-1.8664481527634755,1.589895594810694,-0.437266041174539,1.251852414704235,-1.113095147946805,0.2410432778621117,1.0282858696539992,2.521617085802342,-0.7201539770215667,-1.400220735006536,-1.2298948611697615,0.3598562678559907,1.15941897967897,-3.206369882931829,-0.836338536496288,1
-0.980795359111251,-1.1602249966638971,-2.0987424831680617,-2.050639824679484,-1.9679568275743544,-0.9032931107791092,0.9341414422336946,-0.837403702370493,0.017282737181938,0.4710304757009778,-0.3198322641280793,2.480465810406984,-3.909888398063732,0.4334524416994807,0.2098246231627342,2.169742537208998,-0.0764868179986986,-1.663765492108822,-0.6919164546097231,0.4080960585699445,0
3.1171304286957167,-3.2352520783407663,-0.7175232559528458,1.0762717259627768,-3.0926584053495167,-0.7721489637119425,0.6533683837958855,1.9746962664051784,-0.7897394121481809,0.762694904534008,1.3332105613800442,3.190290359265215,2.5088726652081768,-1.071194857868986,1.886805965038212,-2.033231337302455,-1.6915551723483708,2.6434336956984748,-2.6259413221340067,-0.552750787066322,1
0.7351175388228961,0.1775212758401632,0.1004913101066575,-1.1764654713500788,-3.227829928238645,0.5065876716972757,1.1119533608604089,-1.4356156911664404,1.0122544535533204,0.3913024945269263,-0.1271585968748843,0.6445445285874326,1.561764774813459,1.1044777038374665,1.5621359416325475,0.7413873941013093,-0.7585132256894704,-0.155184328638741,-0.5828765551735436,0.5775169546072118,0
3.870001510784208,2.953571617301764,4.297037822656255,1.34521902957021,-6.479203256362221,0.2448973017127292,-0.6032968487781549,-1.264019577376933,2.1196397929497017,0.6137106001198516,-1.667665266190862,2.037253982389762,12.466202736360405,0.573558836877425,2.0301838583414664,-9.903384354624905,-3.224706872602398,2.1677832943780166,-2.4763422129961965,0.365169001048321,0
3.955871206298744,-0.4926452199545326,-0.335776369868596,-4.899760149852887,-5.73300915589015,-0.2105349403529919,-0.1591494715377279,-2.103292696979251,2.3149117102425336,0.5975883155984283,-0.6389850540666776,-2.792993523330908,2.182162465368706,-0.7163942937007461,1.729245835533833,7.491835342196293,1.4534892233321342,0.0574376733348291,0.3862076350119456,-0.0381345688246403,0
0.1939098452342966,0.1264178864746384,-0.3327158715165872,-1.863302933083566,-3.36134154208935,-0.4086723457060416,0.5902703110753222,-1.7326031424043062,4.528706331760644,-3.719033991810903,-1.289382089103393,2.8418591878322017,5.235773177942985,-0.1022663502175925,1.2676140814831256,1.6300651753785669,0.6922325802181424,2.5718704073053096,-1.0615737972287376,1.507707699313365,1
-0.5017334150985876,1.2568756610497869,1.5709133442265155,2.429806722264152,2.6969318021161346,0.2048573002176907,-0.9205832258364774,-1.1280296719950398,-0.3123046180601824,1.4750197820879405,-1.5702366540818449,-1.2677814474290163,1.5308658992740865,1.516288450556014,0.4263054544165394,-1.8455662306757008,-0.0995078221684038,0.7354252867103447,2.027182467312062,-0.7043603242208816,0
-1.774344360138192,0.8370225150181173,-0.7566245853785434,1.278592948355036,0.8479496195504909,2.480650917512143,-0.4969631329205013,-2.915041715835335,0.9697654179590274,-3.290984700944824,-1.3321257652766474,-0.223186458417014,1.0590556399296638,-0.0849665968881474,2.469976454852304,2.30450370441598,0.0033986444549788,-0.0819758367492691,-1.9037675329267008,0.8093109039313008,0
2.447906290249876,-1.2040337915741812,-2.6784318688144584,-4.290651806067412,-2.1485516914776723,2.2033098152577577,0.6321516296907728,-2.5529248997388807,4.235584268729051,0.1584474130392859,0.5066364549090028,0.115143411618613,2.873454607151627,0.1259238204854551,-0.0691219748688881,6.746749113245603,1.373923349906899,3.4231513596516048,1.3230312450180708,0.0803850387636549,1
