x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.2228362280004397,0.6050628169513959,-3.0193190187390075,0.2601514688241952,-2.09154367291886,0.1152398669720183,1.2979401935351325,1.4784770033276748,-3.833951903304216,-0.8701411131695151,0.701255639443369,0.3647915224240734,-1.202422766610615,0.6460832412118543,-0.0866495033895586,-2.419649484571837,-2.508657043679044,-1.2744166545243494,-4.489169505501438,-0.2434064747951195,1
-0.3879110530408657,-1.6032189125626353,-1.6542349736183874,-0.6219427218934204,-0.32946219188225,0.8058977770010688,-0.0305930642307556,-2.5329298131498934,2.9899673714858115,0.3136008219224189,1.383424078555975,4.148565154006125,1.2216038530834026,0.2245994767082595,0.8648256870045967,1.5469979584531883,0.4976655266639541,2.565845655584938,0.7754468458211566,0.3147099423907597,1
0.158676450674422,0.2530892104443705,-2.6497816297157595,3.833174477553984,0.6925942780726748,0.898726774013644,-0.6078099800296577,4.453443914063103,-8.370936980489562,2.347721826032029,0.7859928127031317,2.2194399831501714,-5.399856541413006,-0.1356012399008828,-0.8066210973264726,-6.9803546570880926,-2.4916365647530654,-1.4547324361285123,-1.497475599017898,-0.3063954270865195,1
5.630208817614991,-1.1179254915513697,2.96799574445426,-1.679904786402873,-5.350366117359541,-0.7974854973437886,0.3805203053163029,-1.7233180679582372,5.136992880224029,0.9998636674355372,0.1426884122016302,1.5025793627043047,10.761497310463303,0.690700889348637,1.4900584747749577,-1.5035816799496242,0.3896992471166558,4.278703240826762,-0.3298455182160749,-0.069851868183643,0
0.5479227513844815,-2.163953749173513,-2.550145796166112,-1.364616234737301,0.7654079871197426,0.1622232168988319,-1.6352902700715526,-0.4809946532589106,2.1570970920323167,1.0695166959618465,-0.1498780335221683,1.977703166471319,0.7080032440552707,-0.9186164585230326,-1.254237411194289,0.7669068400547251,-1.3579860602962175,2.569883370261266,-0.863511859665221,0.7091143896332839,1
-1.2825984604365974,2.179003798350472,3.6898513294348447,0.1693677315957047,3.2170529925284286,2.0862641008080813,-1.2949318853402605,0.7108101009146872,3.877321089168622,-4.70227664629064,1.215065605591639,-0.2833578074203671,4.314087486846334,1.4588853886324693,-3.287684756588016,-2.523435442876065,4.171899845303264,0.9705320351645814,1.776523072782061,-0.4507844930934654,1
-0.6528403493226069,1.1966805036065034,-0.7685663275414713,2.045995544207796,-0.0229502916437684,-0.4347349681241912,-1.4951975873031556,2.2372418966667413,-3.2294034567079315,1.1090152514559517,-0.007708651482244,0.6346561639383883,-1.0713088491764962,0.008066759411136,0.7258909119257699,-1.6384728465803544,-0.7637395305614153,1.3657333773053058,2.7387340425786872,0.6055439825855826,1
-1.1902037862082984,1.3125160724372804,2.5316558978529926,0.3621308805871646,-1.841027064668732,0.5053933762204632,0.0509136955354726,-2.7254343481655336,1.687676445474722,0.7444834190167502,-1.885864617864209,1.0129423634340884,1.1313038809099227,0.1704009940620107,3.1714450292409464,2.511854287859096,2.493229238294381,0.3669798906908957,5.03887251957207,0.6420450918935612,0
-0.2473463258084249,-2.256579610977444,-2.06245192331286,1.745207793507248,2.971710250414103,0.2582027347011369,-0.28865816067923,-0.0115825853792843,-1.4584416912173148,3.439691508885164,0.4218272861608771,3.027793355966911,-2.3942820371728506,-0.2900304014661926,-1.5739220684301067,-4.561211161672679,-2.7373814018534794,0.2048160802365005,-2.09834573285952,-0.1618647653577306,1
1.4554333825904435,-0.591712730964435,1.858279330192896,-2.494159657428864,-1.4757154380798752,0.1650252624387116,-1.3356066666463606,-0.7712429136847221,5.041013102777933,-0.7548487518261917,1.2224021616505023,0.1428733020073612,5.011854864126574,-0.6603813705355391,-0.6252903487622625,1.7411711684250066,1.570125790987296,2.505302509545197,1.4521067449271958,-0.9448144902417202,1
-1.86977668108828,2.100456792606892,1.166176072378316,-2.8031972485135084,-4.081903086944617,0.5136752157933061,-0.6614878852815197,3.088240641967737,-0.8967043201936924,-0.8680421754577232,-0.6270365091498445,0.7469849762588723,-4.103092504706277,0.0746280098168473,-0.01170738865127,4.046223804965846,4.2007424620468665,-1.067346714961976,7.253246476242573,0.0411795169489348,1
1.4438227610275955,2.040744564894788,3.921771140676805,2.1189164180034847,2.4176545049098905,0.9087634781243586,0.7956870201223867,-0.189019239540641,1.453342511066402,3.019864903406813,1.15875483450987,-2.3780096941942324,5.997496872005794,0.6994500906065418,-0.2153145106546612,-2.115700024259373,1.47978337076945,4.014444443691946,6.635343953845558,1.347678085512624,0
-1.6146417942065086,-2.4096396972590486,-3.4195881226824545,-4.173158635377485,-2.6700189733746016,0.1938090083311182,-0.006400752603138,-0.8958822864692529,4.864783199931078,-3.38779805337618,0.2018871942914827,1.022983764504345,0.2210364421633034,-0.5012379575000783,1.548503053086976,8.44802768654733,-1.2886111104730658,2.403684447897443,-1.5069707036654267,-0.8467193279265061,1
0.5714381152085362,1.087944463811315,0.6677871038721641,-1.3295819101520223,1.3812517343573,-0.8725945264061531,-0.5483967878111827,0.3193207794185764,4.159954952796453,-1.9265779277284367,-0.5016466787964576,-1.0531316072098438,6.04546562691877,0.266215260152907,-2.767348525598272,-1.4359881625134143,-0.3098315884098526,3.239388856656186,-0.0177157496836954,-0.1341533269924053,1
1.631861793827587,-0.6786022512034102,-2.0496890656550706,-0.977907083136593,-1.6550185093791645,0.9780029759984088,1.2705292241471429,2.900475387105941,-2.095279287505749,2.2020335750634787,-0.6362568349860365,1.1732950438702217,-0.7826246120893958,-0.3446348370081561,-2.148657101563365,-3.731241906067511,-2.9921286261446385,0.2909618474090578,-1.9131628924071844,1.601992654613413,1
-1.3158659120042335,2.6972790656335977,-4.563262343261172,-1.7519102461508345,-5.71166495772466,0.9753357348887596,0.4489427181929976,4.050940761776467,-3.997746273502092,-0.2507447442199997,1.6826475940132972,1.1577267309885322,-2.6625962134656294,1.7481355725242844,1.3450454303192334,2.32262382654188,-2.6207660367818697,1.875147768296061,3.302858032116208,-0.9764255397315984,1
-2.1098054876017214,2.393009038028544,-2.9803262114616835,2.7495780997639696,6.760918588518158,0.2606561547052026,1.3175408190173998,0.2000102616640995,-1.8826334466222472,-2.395454543745244,0.0577541466672278,-3.3439107607714065,-0.4062073563203877,0.5736569632767152,-1.315737184262447,1.4343129290489196,-0.0198991210898256,2.4344242043977435,1.202141203610397,-1.1071832698817603,0
